testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_vb41e47zw8c1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_S5fJL259jv1qOA?t=1687461118"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7zauwsm6xis_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qOZoAClAvYKIkI?t=1687461551"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl2d2cmpwqwh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YEKCB9WnISrtGZ?t=1687462037"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhhs8pzy1752_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pBW4RKTAme0ZOy?t=1687461072"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jifjghx8xoop_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fsWDtrBvOd2WQV?t=1687461421"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sopq4yniijp3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dUS7asxxXjtSNR?t=1687461715"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvazqpmdur09_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qcPUuelQ0yyTif?t=1687462233"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvbf6e634lkp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hJxCez4QShAFNz?t=1687461221"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf96wm7erh2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Rxg0IWQ3KlhA5X?t=1687461867"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4flamxy15iq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ppItJmFTqlccX8?t=1687462006"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t84kwlzc5j5j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4iDNgP4DLiVCQU?t=1687461466"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeo8tiww662c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PEc58o7zuOHEG2?t=1687462064"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skjz71k6thyx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BMKRkeKgPkAmPf?t=1687461680"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1jhlmi67e46_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XhqN9H7yaM3E5V?t=1687462115"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibjt10oqaer8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6x9uenm51t8aL7?t=1687460929"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tocv0v7z8d42_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9nyJlzlEsK3ieb?t=1687461933"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8aopbkh6o2q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_F20PahDO6v4hdq?t=1687461184"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1b3jmyxu9gh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kQp29Ga3bqNJDJ?t=1687461529"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s15m0xtr83zp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BXRyhELAfXVNBw?t=1687462869"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibea6y2h2a1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NsnqRTEnMBIBxF?t=1687461845"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb0itsx0awp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bNEl8ynko7JAWh?t=1687461273"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieuyvqk5wehv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_y4VLyC0pH3bNfQ?t=1687461415"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvi05o6s01h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tnsNVk9A31Ffeb?t=1687461555"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeipz0w9si7p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Rq3gy8NSQGLvLH?t=1687462742"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb1pbbsgb3q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HTBYwGuEyyQKb0?t=1687464273"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7o5fcr7mi46_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_27g03umyFU4qzd?t=1687461197"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxi8i3qoxdmb_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qdDBRHvqD36zPw?t=1687461211"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jylmrsxr292c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fJl78Aqel3dYwz?t=1687461386"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhg3a66q4e3m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hQb47yK2OEk6rW?t=1687463469"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jetbx7efmnn8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LIe25UFwWd2KHS?t=1687462064"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv6jgzg4buba_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g5kkHeoRDSV0pB?t=1687461701"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhsuk91e5vll_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_EB2qeVexbgmo0O?t=1687461707"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbk59n0qv4mx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Cg9OyHkFiApZKn?t=1687462450"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4swr2zfospw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fWBflnfYyEFsHc?t=1687462075"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ts1x1xid1ws8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KLXWRniZPpDMKs?t=1687461606"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4eb6r35q9h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5TpByaGxtfEpkI?t=1687461887"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4klcmx9nwx2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ib1oeaxRfY2WIp?t=1687461534"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqkji7qvub6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Xvt2f4mQF3crfx?t=1687462238"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubgd0o7nawxk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MYZprGDLb3dPlL?t=1687462407"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrpam1oal1dg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0vaUfdxKHOw6NM?t=1687463938"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_somwengoza5v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2SKnPOAMlTNDCg?t=1687460946"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdss5lr5brjr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Qr3Tcc0u1NijxI?t=1687461208"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc14fjv3mt5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mo7IiCbvshY2mT?t=1687464278"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jifm3uqb9tmc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_28kKDVdXFq9OFs?t=1687461524"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1l48bv5dmxv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IOYzwkM11M8NRL?t=1687461963"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrubga28vj8w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_igQq4YNYP8wOmM?t=1687463061"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k25k25f9mo1h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7Rnkxb0Nxz6IaC?t=1687463397"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rkxb293gzbxt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BF9i13OXwqF6wS?t=1687461143"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jekzwg9r7oz4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pYOYcaTXT2grt4?t=1687462354"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
