testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1iespt0hb0gmv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3vxSaJSiM5mdn2?t=1687457576"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrj76hk05nar_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KM2CmNBbO3R74h?t=1687457539"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trz4fgrkkh88_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9Gz0uVYSAOrKvO?t=1687457339"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rh5115y2ulie_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_92hHzRu768QoyJ?t=1687457330"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzx1fd8p2le_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KCS6ejXRaxGuoZ?t=1687458769"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc5iol4682t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Epgfl4Su1nOFBg?t=1687457737"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhted1bn7t4o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Lkl9ebwBty9pxT?t=1687458856"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhowzo8rp2k3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GIETSvJADozFP7?t=1687458362"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh0sgpmvntw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NkPVIF6xusoCMp?t=1687457770"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iykj6kll5l5x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vzotQYs3bWIfbe?t=1687457840"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ursfuug1l944_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MN00KGMfzLAvvW?t=1687458521"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe12e2g8oaqp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bCkoMlTipXlZyU?t=1687458172"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl2e8ia8orc2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qwRgfAPkJ7XjbK?t=1687458510"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7wjehpwht9f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mefSGNStabfHca?t=1687458727"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4yzboa739rk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gkGxnNEj5W0A4X?t=1687458181"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jei84a78ee5x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_irXy0KdCRkv9qB?t=1687457431"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4xe4nzbncc0_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hWrq2hyTi8Y29q?t=1687457021"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji7r5g83qvjo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eiZtWDggcClTQ3?t=1687458929"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4knaqhqw31h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aPKvcklil8BtDB?t=1687458108"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhl29ba2yl46_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YOg0HKRjbmn8DA?t=1687457362"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4hx32fgy0k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Suqh4XbhpKbytM?t=1687457955"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1l63y9grdbm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VlFjtdpBGINFKR?t=1687457402"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukxjcyi9js6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_o2c2eaBRNiDvSd?t=1687457543"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv5jberbonl2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_h9ceSxkHq2jrPn?t=1687458278"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sof4nafkp10h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_s2s5COeWBtpmiU?t=1687458479"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib8r11nzcuw5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ooYb2IWyvwYCme?t=1687457542"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl3xk3p3ppgw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kYiXpRKX0ntlRP?t=1687457474"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5yxlum7u5e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GQxhUm6RortiGj?t=1687458845"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxtdxhgwiyqq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AQuOw3LGFtb9wp?t=1687456366"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u87zl4dmm352_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_R0NlkrhIsNxYK3?t=1687457374"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qeffkxakjvj8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_saMmExJlXwLoah?t=1687457780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvjpc0ayq44m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QLMT78mAdjIPD1?t=1687458221"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u804pa8dtjqo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sapRrWsyrLvOmf?t=1687457858"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv38rifs5rn8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LxMPZLBD3LUeBn?t=1687458576"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib373iqapu7n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_C9GxKRcnIfah5V?t=1687458771"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toiyu2nkeezo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qNsBekBvZuNkJP?t=1687457477"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urrwu52v3xpg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Y854SYIiILCR7F?t=1687458827"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubomsbiqhqgo_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Osuo4tDqfxUoqG?t=1687458484"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5vsq77j7zp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4ZXKONonvrekXs?t=1687458461"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trzoouuj5v8l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RM4YaCIXM5nq1z?t=1687457306"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv5tadju6u5u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ul491r3c8Ffgfx?t=1687457274"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyagk0s5zk1j_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4DgDWdqlQiL9WY?t=1687458134"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4w6dj7lo01c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_F6yZjuVkoihPxK?t=1687458293"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4w7mhgljwvt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FzBle5gs6JGt1M?t=1687458710"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy2pi0ktxhdi_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZecR66vX1RMgY8?t=1687457631"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbeotybqzyuq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JpIMObd6kbcJPh?t=1687457343"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rh4yazt0i737_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BVROvmHvK6ubK6?t=1687457228"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urk2z6h7jm1y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lqTje4CkavRCSV?t=1687458520"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_to7bjqo2u15w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_maVDj4zmr41xEl?t=1687457964"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
