testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_ts4plrly0uw1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gwEbHwtOUc2FaL?t=1687450963"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbhe9rftvr5k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d51UDRhq8w0Qnw?t=1687452681"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4vqskpy4z74_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pDbgfaO0qUiAgq?t=1687450373"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe11xikwp3xz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_agpu0g24Df6bRM?t=1687452808"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4v49wx9fody_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Kez39aa6unnnaP?t=1687452706"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0m89z50coj_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QNEG78TITxOzLF?t=1687453262"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1pr08pkilu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eEr24gOYO4ObZb?t=1687453024"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeo9ll65p1t1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QBoeicUferAcDE?t=1687452770"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubj4by5xrh9w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AoONX5JQgD0Pwn?t=1687453495"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyitfscyksvm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OxGcKMwe8xWfPs?t=1687452591"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxgdudrvyur_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BaIkO84C2uD5D8?t=1687452932"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd83a7v173k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Dz3GLMz6BwBoCR?t=1687451073"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukvz4kiv90h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nupiUohrkfexWV?t=1687452803"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1csit7b56b4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ak2EugLdb6rwwt?t=1687452994"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u85oytlrdb39_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7IbijNt0PQ0K7W?t=1687451279"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv0085cuws39_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WQko2o4iPo0dvg?t=1687453057"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdss635np2sh_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kiu3UafFQ9FwqO?t=1687451485"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe3vnjlqwy7k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ewojDBh04ShcJM?t=1687449052"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4vposlzlb3a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ST9EjIECCqsRcB?t=1687453299"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyodre93be45_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YZx61CDXn0kaMY?t=1687451468"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iauuo4sz2trp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hXoYMJxPG3drU0?t=1687449607"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4nd4ozq8llx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pXTP0CWmPDRHjF?t=1687453072"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhql18lbbcyu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DhhEPDkFx2kAoz?t=1687448803"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb9mting00u0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8IxyCdocg407Gg?t=1687453534"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyb0fmy9yvch_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fXtYIVBgiob9ts?t=1687453209"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe6mboxvvm90_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pwpPwAQyC7EvYl?t=1687452954"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyq2nrvpu0c5_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_agknwznH94QqZh?t=1687452552"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jent5ljerneh_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cXNmGjVab418CE?t=1687453208"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ien6bxjo1kkj_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tOKQO7MDsbUoCZ?t=1687453134"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t81up6233ewg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TpPjxB80DoKOhk?t=1687448581"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9v4lq7nx2v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AsOYeehdgA4FB1?t=1687453171"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jig3naldsear_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pJYaOfZPLo22BC?t=1687452914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepiiip7jwx0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jz6NlxGUj1B45v?t=1687451996"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t86wb6vt6z3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GcXqCOB6PZwJkB?t=1687450929"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf3ox106777a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_j0bnxYSo5zBQC3?t=1687453307"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hb862sil7bjs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8j4rmMkBgkQaiP?t=1687453131"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5yxreoelo1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ooAG6wPb9WjxO9?t=1687452586"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubgc69it3cc9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_51DQgANEGg7zsM?t=1687452930"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1r6va7cccab_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H0UMsCd0Ia5fAr?t=1687449929"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy26sr22xpic_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hAuQayfkAJnFoG?t=1687449379"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun5fnvy3wpt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NOjUDSP6oHTBVs?t=1687452841"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jelhd5g67x2q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5SoLL4VXDjQLWe?t=1687452697"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rlb604lpt6qt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pe4NkjfNyt8KId?t=1687452959"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7raze0uxbvq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T6g0vWAP7DHIjs?t=1687453151"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ievj54c0nvp3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zI74RG7tL6HnXw?t=1687453397"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbagb45miqlt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sFvSOsgAb5JSWR?t=1687453320"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepfe6825js6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cW74FxfHqIx7Ek?t=1687449895"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9xi29dw2eo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_77p6VNNl8wjCIJ?t=1687452590"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
